present_price,kms_driven,car_age,owner,brand,fuel_type,seller_type,transmission,actual_selling_price,predicted_selling_price,residual
11.8,9010,10,0,Honda,Petrol,Dealer,Manual,8.99,7.474208207007134,1.5157917929928661
9.4,19434,10,0,Honda,Diesel,Dealer,Manual,8.35,7.773883082316743,0.5761169176832563
0.55,1000,10,0,Hero,Petrol,Individual,Manual,0.45,1.7600873634118406,-1.3100873634118406
8.92,42367,11,0,Maruti Suzuki,Diesel,Dealer,Manual,7.45,6.79703028069356,0.6529697193064399
22.83,80000,16,0,Toyota,Petrol,Dealer,Automatic,5.25,11.37792015609216,-6.127920156092159
5.9,14465,11,0,Honda,Petrol,Dealer,Manual,5.25,4.560763826710641,0.689236173289359
18.61,72000,14,0,Toyota,Petrol,Dealer,Manual,5.85,8.734378751678104,-2.8843787516781045
1.5,8700,10,0,Royal Enfield,Petrol,Individual,Manual,1.15,1.8747715475180016,-0.7247715475180017
9.83,2071,8,0,Maruti Suzuki,Diesel,Dealer,Manual,9.25,8.621139676214622,0.6288603237853785
0.787,75000,15,0,Hero Honda,Petrol,Individual,Manual,0.38,-1.1084145764256927,1.4884145764256926
20.45,50024,16,0,Toyota,Diesel,Dealer,Manual,9.65,10.493548734403515,-0.8435487344035142
0.51,33000,16,0,Honda,Petrol,Individual,Manual,0.16,-1.2376739293910735,1.3976739293910734
0.52,22000,16,0,TVS,Petrol,Individual,Automatic,0.25,0.46020957881542834,-0.21020957881542834
0.52,15000,9,0,TVS,Petrol,Individual,Manual,0.48,1.3104586448988367,-0.8304586448988367
6.8,39485,12,1,Toyota,Petrol,Dealer,Manual,4.1,5.183768389587027,-1.0837683895870276
7.7,40588,11,0,Toyota,Petrol,Dealer,Manual,4.5,5.425460813727028,-0.9254608137270282
0.94,24000,10,0,Bajaj,Petrol,Individual,Manual,0.51,1.525716616254984,-1.015716616254984
1.78,6000,10,0,KTM,Petrol,Individual,Manual,1.2,1.4887777364046997,-0.2887777364046997
36.23,6000,9,0,Toyota,Diesel,Dealer,Automatic,33.0,21.669148007921333,11.330851992078667
0.84,29000,11,0,Yamaha,Petrol,Individual,Manual,0.6,0.5423151564057163,0.05768484359428372
0.84,23000,11,0,Yamaha,Petrol,Individual,Manual,0.48,0.6038913983980647,-0.12389139839806473
3.45,16500,12,1,Hyosung,Petrol,Individual,Manual,1.35,2.12194949832984,-0.7719494983298398
7.6,17000,10,0,Hyundai,Petrol,Dealer,Manual,5.25,5.588835366927658,-0.3388353669276576
4.15,65000,20,0,Maruti Suzuki,Petrol,Dealer,Manual,1.05,0.03251684995334525,1.0174831500466548
8.06,45780,12,0,Maruti Suzuki,Diesel,Dealer,Manual,5.5,6.054368182289576,-0.5543681822895756
13.6,21780,11,0,Honda,Petrol,Dealer,Manual,9.7,7.770148260600003,1.9298517393999965
14.0,63000,12,0,Honda,Diesel,Dealer,Manual,8.25,8.607320378024644,-0.3573203780246441
1.47,26000,11,0,Royal Enfield,Petrol,Individual,Manual,1.1,1.3436300152741012,-0.2436300152741011
9.4,36100,14,0,Hyundai,Petrol,Dealer,Manual,4.5,4.7974121287600155,-0.29741212876001555
9.4,60241,13,0,Hyundai,Petrol,Dealer,Manual,4.8,4.890460237923331,-0.09046023792333102
5.09,35500,11,0,Maruti Suzuki,Cng,Dealer,Manual,3.25,3.331624427410512,-0.08162442741051201
7.13,35866,11,1,Hyundai,Petrol,Dealer,Manual,4.75,5.325624627029027,-0.5756246270290273
8.06,45000,12,0,Maruti Suzuki,Diesel,Dealer,Manual,5.5,6.062373093748581,-0.5623730937485814
4.99,20000,15,0,Maruti Suzuki,Petrol,Dealer,Manual,3.0,2.5566435646937817,0.44335643530621827
4.89,64532,13,0,Maruti Suzuki,Petrol,Dealer,Manual,2.65,2.7385696597775113,-0.08856965977751141
8.61,33429,11,0,Maruti Suzuki,Diesel,Dealer,Manual,6.5,6.756527004934997,-0.2565270049349966
1.47,17500,11,0,Royal Enfield,Petrol,Individual,Manual,1.11,1.4308630247632612,-0.3208630247632611
0.52,500000,18,0,Honda,Petrol,Individual,Automatic,0.17,-5.100502093341395,5.270502093341395
1.4,35000,10,0,Mahindra,Petrol,Individual,Manual,1.15,1.2675711302330934,-0.11757113023309351
22.78,89000,18,0,Toyota,Petrol,Dealer,Automatic,4.0,10.582627918220524,-6.582627918220524
14.68,72000,13,0,Toyota,Petrol,Dealer,Manual,5.5,7.39882658311462,-1.8988265831146203
13.46,38000,11,0,Toyota,Diesel,Dealer,Manual,12.5,9.339344430734418,3.1606555692655824
1.26,5700,10,0,Bajaj,Petrol,Individual,Manual,1.05,1.850021032693621,-0.800021032693621
12.35,135154,22,0,Toyota,Petrol,Dealer,Automatic,1.5,4.296817335012635,-2.7968173350126353
0.82,18000,11,0,Yamaha,Petrol,Individual,Manual,0.75,0.6466738784940649,0.10332612150593512
0.58,53000,19,0,Honda,Petrol,Individual,Manual,0.12,-2.435469733682469,2.555469733682469
13.6,22671,10,0,Hyundai,Petrol,Dealer,Manual,11.25,8.089952024824928,3.160047975175072
6.4,19000,12,0,Honda,Petrol,Dealer,Manual,4.5,4.386698704092483,0.11330129590751703
6.79,32000,13,0,Hyundai,Petrol,Dealer,Automatic,4.5,5.674177396778813,-1.1741773967788127
0.51,60000,14,0,Hero Honda,Petrol,Individual,Manual,0.3,-0.7318289629573798,1.0318289629573798
0.787,15000,12,0,Hero,Petrol,Individual,Manual,0.55,1.035902228327478,-0.48590222832747787
0.57,18000,13,0,Hero,Petrol,Individual,Manual,0.25,0.5717520428725607,-0.32175204287256065
23.73,142000,20,3,Toyota,Petrol,Individual,Automatic,2.5,9.572286922171955,-7.072286922171955
13.6,35934,10,0,Hyundai,Diesel,Dealer,Manual,12.9,9.384217662679973,3.5157823373200277
13.6,40126,12,0,Honda,Petrol,Dealer,Manual,6.25,7.241068519181871,-0.9910685191818711
8.93,83000,12,0,Toyota,Diesel,Dealer,Manual,4.9,6.604438562660562,-1.7044385626605614
6.79,35000,14,0,Hyundai,Petrol,Dealer,Manual,3.75,3.695398442318751,0.05460155768124908
5.87,55138,13,0,Maruti Suzuki,Petrol,Dealer,Manual,4.15,3.252999219307081,0.8970007806929194
14.79,43535,11,0,Hyundai,Diesel,Dealer,Manual,11.75,9.473008474371735,2.276991525628265
18.61,40001,13,0,Toyota,Petrol,Dealer,Manual,6.95,9.403575231749823,-2.4535752317498227
